fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.21238938053097348,0.2054794520547945,0.4430379746835443,0.05384615384615385,0.09358752166377815,0.2112676056338028,0.1166077738515901,0.4592536176694547,0.45631067961165034,0.13333333333333336,0.12307692307692292,0.4
0.2831858407079646,0.30821917808219174,0.3924050632911392,0.06923076923076923,0.06065857885615252,0.352112676056338,0.4028268551236749,0.4706778370144648,0.4077669902912621,0.12121212121212123,0.13846153846153852,0.4
0.5663716814159292,0.1232876712328767,0.7341772151898733,0.09230769230769233,0.03466204506065858,0.08450704225352113,0.045936395759717315,0.6039603960395994,0.4271844660194175,0.33333333333333337,0.32307692307692304,0.8
0.6194690265486725,0.21917808219178084,0.810126582278481,0.09230769230769233,0.04332755632582322,0.056338028169014086,0.03180212014134275,0.6039603960395994,0.3300970873786407,0.20606060606060608,0.27692307692307677,0.6
0.3185840707964601,0.30821917808219174,0.3291139240506329,0.10000000000000002,0.04506065857885615,0.38028169014084506,0.20848056537102475,0.44402132520944126,0.4174757281553396,0.060606060606060594,0.26153846153846144,0.4
0.3628318584070796,0.3458904109589041,0.20253164556962025,0.08461538461538462,0.11611785095320606,0.16901408450704225,0.1519434628975265,0.46686976389946144,0.26213592233009714,0.14545454545454542,0.39999999999999997,0.4
0.24778761061946908,0.2808219178082192,0.3291139240506329,0.08461538461538462,0.11611785095320606,0.2112676056338028,0.2332155477031802,0.4287890327494278,0.27184466019417464,0.14545454545454542,0.15384615384615385,0.4
0.38053097345132747,0.3219178082191781,0.6329113924050632,0.08461538461538462,0.5251299826689776,0.36619718309859156,0.26501766784452296,0.4821020563594749,0.16504854368932034,0.7757575757575759,0.16923076923076918,0.6
0.3451327433628319,0.17123287671232876,0.25316455696202533,0.14615384615384613,0.09705372616984402,0.23943661971830985,0.18374558303886926,0.6039603960395994,0.45631067961165034,0.22424242424242422,0.18461538461538451,0.6
0.3185840707964601,0.6027397260273972,0.11392405063291139,0.10769230769230768,0.0537261698440208,0.08450704225352113,0.10954063604240283,0.5163747143945137,0.43689320388349495,0.13333333333333336,0.09230769230769226,0.6
0.23008849557522126,0.35958904109589046,0.0,0.07692307692307691,0.10918544194107437,0.19718309859154928,0.1166077738515901,0.5087585681645069,0.4854368932038836,0.1515151515151515,0.12307692307692292,0.6
0.9203539823008849,0.06164383561643835,0.5569620253164557,0.10000000000000002,0.07105719237435008,0.1267605633802817,0.0636042402826855,0.7600913937547628,0.19417475728155317,0.30909090909090914,0.12307692307692292,0.8
0.22123893805309733,0.3835616438356165,0.08860759493670886,0.07692307692307691,0.07105719237435008,0.2112676056338028,0.15901060070671377,0.5163747143945137,0.49514563106796106,0.11515151515151516,0.16923076923076918,0.4
0.27433628318584075,0.2808219178082192,0.07594936708860758,0.061538461538461535,0.06932409012131716,0.11267605633802817,0.1166077738515901,0.4630616907844581,0.4660194174757282,0.0909090909090909,0.21538461538461545,0.6
0.42477876106194695,0.15068493150684933,0.46835443037974683,0.10000000000000002,0.07105719237435008,0.056338028169014086,0.024734982332155476,0.6039603960395994,0.3398058252427186,0.17575757575757575,0.12307692307692292,0.4
0.17699115044247787,0.39383561643835613,0.0,0.09230769230769233,0.07105719237435008,0.15492957746478872,0.17667844522968199,0.5125666412795102,0.6019417475728157,0.20606060606060608,0.12307692307692292,0.4
0.336283185840708,0.4075342465753425,0.25316455696202533,0.11538461538461539,0.07279029462738301,0.1267605633802817,0.11307420494699646,0.5544554455445473,0.4271844660194175,0.1878787878787879,0.15384615384615385,0.4
0.25663716814159293,0.363013698630137,0.22784810126582278,0.46923076923076923,0.09358752166377815,0.36619718309859156,0.31095406360424027,0.6915460776846852,0.49514563106796106,0.26666666666666666,0.15384615384615385,0.4
0.29203539823008856,0.29109589041095896,0.07594936708860758,0.23846153846153847,0.09185441941074522,0.36619718309859156,0.19434628975265017,0.48971820258949006,0.47572815533980567,0.20606060606060608,0.3538461538461537,0.6
0.6106194690265486,0.0410958904109589,0.6455696202531646,0.23846153846153847,0.12131715771230503,0.04225352112676056,0.06007067137809187,0.725818735719724,0.39805825242718423,0.3878787878787878,0.26153846153846144,0.6
0.6017699115044248,0.09589041095890412,0.5569620253164557,0.2076923076923077,0.06412478336221836,0.07042253521126761,0.045936395759717315,0.6496572734196483,0.2427184466019418,0.29696969696969694,0.13846153846153852,0.6
0.27433628318584075,0.10273972602739728,0.8607594936708861,0.2,0.5615251299826689,0.056338028169014086,0.014134275618374558,0.5430312261995371,0.3689320388349514,0.4545454545454546,0.23076923076923078,0.8
0.2654867256637168,0.27397260273972607,0.15189873417721517,0.16153846153846155,0.057192374350086665,0.15492957746478872,0.16607773851590105,0.5354150799695304,0.47572815533980567,0.14545454545454542,0.10769230769230759,0.4
0.6548672566371682,0.226027397260274,0.6962025316455697,0.08461538461538462,0.06759098786828423,0.3380281690140845,0.1519434628975265,0.7334348819497307,0.22330097087378642,0.2606060606060606,0.2923076923076924,0.6
0.25663716814159293,0.19178082191780824,0.15189873417721517,0.16153846153846155,0.10051993067590988,0.39436619718309857,0.16607773851590105,0.5049504950495035,0.4854368932038836,0.22424242424242422,0.2923076923076924,0.6
0.3628318584070796,0.27397260273972607,0.11392405063291139,0.12307692307692308,0.09878682842287695,0.2676056338028169,0.1519434628975265,0.5734958111195725,0.45631067961165034,0.3212121212121212,0.33846153846153837,0.8
0.5663716814159292,0.054794520547945216,0.6075949367088607,0.08461538461538462,0.535528596187175,0.07042253521126761,0.04240282685512368,0.5963442498095927,0.4174757281553396,0.2303030303030303,0.32307692307692304,0.4
0.5132743362831859,0.29452054794520555,0.2911392405063291,0.13846153846153847,0.09878682842287695,0.23943661971830985,0.14840989399293286,0.7105864432597021,0.3398058252427186,0.1878787878787879,0.2923076923076924,0.6
0.5309734513274336,0.4863013698630137,0.46835443037974683,0.13076923076923078,0.0901213171577123,0.352112676056338,0.22614840989399293,0.6115765422696061,0.2815533980582525,0.11515151515151516,0.23076923076923078,0.4
0.22123893805309733,0.3493150684931507,0.07594936708860758,0.08461538461538462,0.08492201039861352,0.09859154929577464,0.0812720848056537,0.6458492003046449,0.7766990291262136,0.24242424242424243,0.18461538461538451,0.4
0.5044247787610621,0.2808219178082192,0.6075949367088607,0.12307692307692308,0.05025996533795494,0.07042253521126761,0.06713780918727916,0.7410510281797374,0.2427184466019418,0.15757575757575756,0.13846153846153852,0.6
0.5044247787610621,0.19863013698630136,0.5316455696202531,0.11538461538461539,0.31022530329289427,0.07042253521126761,0.028268551236749116,0.7105864432597021,0.31067961165048535,0.17575757575757575,0.16923076923076918,0.6
0.24778761061946908,0.1643835616438356,0.36708860759493667,0.13076923076923078,0.09185441941074522,0.352112676056338,0.2332155477031802,0.48591012947447826,0.5048543689320389,0.21212121212121215,0.39999999999999997,0.4
0.5044247787610621,0.3219178082191781,0.5316455696202531,0.14615384615384613,0.09705372616984402,0.4788732394366197,0.23674911660777384,0.6801218583396752,0.39805825242718423,0.22424242424242422,0.16923076923076918,0.6
0.4778761061946903,0.2534246575342466,0.25316455696202533,0.7769230769230769,0.06412478336221836,0.16901408450704225,0.15547703180212014,0.8705255140898687,0.2815533980582525,0.21818181818181814,0.12307692307692292,0.6
0.5044247787610621,0.21917808219178084,0.6329113924050632,0.27692307692307694,0.12651646447140383,0.056338028169014086,0.024734982332155476,0.6039603960395994,0.39805825242718423,0.30303030303030304,0.4769230769230769,0.4
0.5398230088495575,0.23287671232876714,0.4936708860759494,0.08461538461538462,0.046793760831889075,0.08450704225352113,0.03180212014134275,0.6115765422696061,0.30097087378640786,0.17575757575757575,0.16923076923076918,0.4
0.6460176991150443,0.39383561643835613,0.6708860759493671,0.19230769230769232,0.16291161178509533,0.08450704225352113,0.053003533568904596,0.6953541507996887,0.29126213592232997,0.30909090909090914,0.5846153846153844,0.8
0.38053097345132747,0.2123287671232877,0.569620253164557,0.07692307692307691,0.031195840554592714,0.07042253521126761,0.0353356890459364,0.3602437166793588,0.4660194174757282,0.22424242424242422,0.6307692307692307,0.6
0.6991150442477876,0.10958904109589043,0.6835443037974683,0.10769230769230768,0.08318890814558043,0.15492957746478872,0.0812720848056537,0.7334348819497307,0.2330097087378639,0.6242424242424243,0.21538461538461545,0.8
0.6725663716814159,0.15068493150684933,0.6329113924050632,0.11538461538461539,0.05545927209705373,0.1267605633802817,0.053003533568904596,0.7562833206397509,0.2427184466019418,0.5151515151515151,0.12307692307692292,0.6
0.5309734513274336,0.2054794520547945,0.6075949367088607,0.13846153846153847,0.0537261698440208,0.056338028169014086,0.04240282685512368,0.5430312261995371,0.3300970873786407,0.3272727272727273,0.44615384615384623,0.6
0.5575221238938053,0.18493150684931509,0.5949367088607594,0.06923076923076923,0.14558058925476602,0.07042253521126761,0.028268551236749116,0.6191926884996128,0.4174757281553396,0.2545454545454546,0.21538461538461545,0.6
0.44247787610619466,0.30136986301369867,0.3924050632911392,0.14615384615384613,0.09532062391681109,0.19718309859154928,0.1413427561837456,0.5963442498095927,0.2330097087378639,0.35757575757575766,0.2461538461538461,0.6
0.1858407079646018,0.4315068493150685,0.012658227848101266,0.11538461538461539,0.07625649913344887,0.22535211267605634,0.09187279151943463,0.41355674028941436,0.6601941747572814,0.16969696969696968,0.676923076923077,0.6
0.5221238938053098,0.2054794520547945,0.8354430379746836,0.15769230769230771,0.1421143847487,0.15492957746478872,0.0812720848056537,0.5277989337395237,0.35922330097087396,0.2545454545454546,0.5076923076923076,0.8
0.4778761061946903,0.2054794520547945,0.6329113924050632,0.19230769230769232,0.12651646447140383,0.08450704225352113,0.053003533568904596,0.5963442498095927,0.3786407766990289,0.3636363636363637,0.5230769230769231,0.6
0.5044247787610621,0.15068493150684933,0.6582278481012658,0.14615384615384613,0.21663778162911612,0.19718309859154928,0.24381625441696114,0.7410510281797374,0.30097087378640786,0.1878787878787879,0.15384615384615385,0.4
0.42477876106194695,0.10273972602739728,0.6708860759493671,0.11538461538461539,0.06932409012131716,0.07042253521126761,0.04240282685512368,0.46686976389946144,0.32038834951456324,0.48484848484848475,0.5538461538461538,0.8
0.2035398230088496,0.44178082191780826,0.02531645569620253,0.10769230769230768,0.05025996533795494,0.4788732394366197,0.20141342756183744,0.5658796648895658,0.6796116504854368,0.27272727272727276,0.23076923076923078,0.4
0.24778761061946908,0.29452054794520555,0.27848101265822783,0.10000000000000002,0.12478336221837089,0.15492957746478872,0.2332155477031802,0.44402132520944126,0.17475728155339781,0.18181818181818182,0.12307692307692292,0.4
0.6106194690265486,0.28767123287671237,0.8987341772151898,0.2692307692307693,0.15597920277296362,0.07042253521126761,0.03180212014134275,0.6344249809596263,0.1359223300970871,0.30303030303030304,0.5230769230769231,0.8
0.42477876106194695,0.10273972602739728,0.6708860759493671,0.11538461538461539,0.06932409012131716,0.07042253521126761,0.04240282685512368,0.46686976389946144,0.32038834951456324,0.48484848484848475,0.5538461538461538,0.8
0.32743362831858414,0.09589041095890412,0.5316455696202531,0.08461538461538462,0.07972270363951474,0.14084507042253522,0.07420494699646643,0.5582635186595506,0.3300970873786407,0.2848484848484849,0.15384615384615385,0.6
0.32743362831858414,0.36986301369863017,0.18987341772151897,0.07692307692307691,0.07798960138648181,0.22535211267605634,0.127208480565371,0.5430312261995371,0.4271844660194175,0.1272727272727273,0.18461538461538451,0.6
0.2831858407079646,0.23287671232876714,0.3291139240506329,0.07692307692307691,0.09358752166377815,0.30985915492957744,0.16607773851590105,0.6115765422696061,0.5436893203883497,0.24848484848484848,0.12307692307692292,0.6
0.6106194690265486,0.3219178082191781,0.7468354430379746,0.13076923076923078,0.09185441941074522,0.16901408450704225,0.1519434628975265,0.6648895658796617,0.30097087378640786,0.19393939393939397,0.39999999999999997,0.6
0.17699115044247787,0.4212328767123288,0.02531645569620253,0.5384615384615384,0.15251299826689774,0.9436619718309859,0.4169611307420495,0.7105864432597021,0.5825242718446604,0.12121212121212123,0.23076923076923078,0.4
0.27433628318584075,0.39041095890410954,0.06329113924050633,0.13846153846153847,0.07105719237435008,0.19718309859154928,0.07420494699646643,0.5582635186595506,0.3786407766990289,0.16969696969696968,0.10769230769230759,0.4
0.6548672566371682,0.18493150684931509,0.8354430379746836,0.16153846153846155,0.1022530329289428,0.15492957746478872,0.08480565371024736,0.725818735719724,0.30097087378640786,0.18181818181818182,0.3692307692307693,0.8
0.19469026548672566,0.4452054794520548,0.0,0.06923076923076923,0.05545927209705373,0.4647887323943662,0.1625441696113074,0.5734958111195725,0.7281553398058254,0.21212121212121215,0.23076923076923078,0.4
0.5221238938053098,0.0821917808219178,0.5949367088607594,0.09230769230769233,0.05545927209705373,0.07042253521126761,0.0636042402826855,0.5887281035795859,0.27184466019417464,0.3454545454545455,0.39999999999999997,0.8
0.3982300884955752,0.27397260273972607,0.4177215189873418,0.03076923076923077,0.06239168110918546,0.11267605633802817,0.08480565371024736,0.5887281035795859,0.35922330097087396,0.16363636363636364,0.13846153846153852,0.4
0.7256637168141593,0.4931506849315068,0.7974683544303797,0.11538461538461539,0.09358752166377815,0.16901408450704225,0.10247349823321555,0.7334348819497307,0.22330097087378642,0.16363636363636364,0.3076923076923077,0.6
0.5221238938053098,0.0821917808219178,0.5949367088607594,0.09230769230769233,0.05545927209705373,0.07042253521126761,0.0636042402826855,0.5887281035795859,0.27184466019417464,0.3454545454545455,0.39999999999999997,0.8
0.6814159292035399,0.18493150684931509,0.7974683544303797,0.10769230769230768,0.09878682842287695,0.07042253521126761,0.04240282685512368,0.7867479055597778,0.2815533980582525,0.09696969696969696,0.16923076923076918,0.4
0.5752212389380531,0.226027397260274,0.9240506329113923,0.17692307692307693,0.05545927209705373,0.07042253521126761,0.05653710247349823,0.6496572734196483,0.29126213592232997,0.2,0.4307692307692306,0.6
0.06194690265486727,0.30821917808219174,0.012658227848101266,0.061538461538461535,0.03466204506065858,0.056338028169014086,0.07420494699646643,0.2536176694592477,0.6796116504854368,0.30909090909090914,0.6307692307692307,0.8
0.35398230088495575,0.2808219178082192,0.27848101265822783,0.08461538461538462,0.11438474870017333,0.08450704225352113,0.07420494699646643,0.5049504950495035,0.32038834951456324,0.13939393939393943,0.27692307692307677,0.6
0.6460176991150443,0.18493150684931509,0.8734177215189872,0.14615384615384613,0.10571923743500868,0.22535211267605634,0.10247349823321555,0.7105864432597021,0.22330097087378642,0.16969696969696968,0.3692307692307693,0.6
0.6460176991150443,0.18493150684931509,0.8734177215189872,0.14615384615384613,0.10571923743500868,0.22535211267605634,0.10247349823321555,0.7105864432597021,0.22330097087378642,0.16969696969696968,0.3692307692307693,0.6
0.21238938053097348,0.07534246575342467,0.5063291139240507,0.05384615384615385,0.05025996533795494,0.28169014084507044,0.21554770318021202,0.3907083015993857,0.6116504854368933,0.18181818181818182,0.4153846153846153,0.4
