fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2566371681415929,0.3493150684931507,0.1518987341772151,0.323076923076923,0.1334488734835355,0.6901408450704225,0.3674911660777385,0.6268088347296196,0.3786407766990289,0.2666666666666666,0.1538461538461538
0.2389380530973451,0.184931506849315,0.3924050632911392,0.1153846153846153,0.0693240901213171,0.1126760563380281,0.1413427561837456,0.4668697638994614,0.5242718446601943,0.1272727272727273,0.1538461538461538
0.2123893805309734,0.4212328767123288,0.0632911392405063,0.0846153846153846,0.0814558058925476,0.1690140845070422,0.1696113074204947,0.4973343488194968,0.5048543689320389,0.1454545454545454,0.2153846153846154
0.1769911504424778,0.4006849315068493,0.0886075949367088,0.0538461538461538,0.072790294627383,0.0704225352112676,0.0318021201413427,0.4668697638994614,0.5533980582524272,0.1515151515151515,0.3538461538461537
0.3008849557522124,0.4006849315068493,0.0632911392405063,0.0769230769230769,0.0693240901213171,0.0985915492957746,0.0459363957597173,0.4668697638994614,0.4563106796116503,0.3757575757575757,0.323076923076923
0.2743362831858407,0.3904109589041095,0.2784810126582278,0.0769230769230769,0.0866551126516464,0.2394366197183098,0.3109540636042402,0.4592536176694547,0.4271844660194175,0.0909090909090909,0.1692307692307691
0.3274336283185841,0.3801369863013699,0.3291139240506329,0.0923076923076923,0.0866551126516464,0.1408450704225352,0.1307420494699646,0.5734958111195725,0.4271844660194175,0.1212121212121212,0.1230769230769229
0.1504424778761062,0.1232876712328767,0.6075949367088607,0.0692307692307692,0.0606585788561525,0.2394366197183098,0.1943462897526501,0.4440213252094412,0.5533980582524272,0.2727272727272727,0.2923076923076924
0.3539823008849557,0.2534246575342466,0.3544303797468354,0.0769230769230769,0.1317157712305026,0.2676056338028169,0.4593639575971731,0.5430312261995371,0.058252427184466,0.9818181818181818,0.2307692307692307
0.2743362831858407,0.2534246575342466,0.3291139240506329,0.0769230769230769,0.048526863084922,0.1126760563380281,0.0883392226148409,0.4973343488194968,0.5048543689320389,0.1878787878787879,0.1846153846153845
0.3539823008849557,0.2534246575342466,0.3544303797468354,0.0769230769230769,0.1317157712305026,0.2676056338028169,0.4593639575971731,0.5430312261995371,0.058252427184466,0.9818181818181818,0.2307692307692307
0.2743362831858407,0.2534246575342466,0.3291139240506329,0.0769230769230769,0.048526863084922,0.1126760563380281,0.0883392226148409,0.4973343488194968,0.5048543689320389,0.1878787878787879,0.1846153846153845
0.0353982300884956,0.6164383561643836,0.050632911392405,0.0384615384615384,0.0190641247833622,0.5633802816901409,0.2791519434628975,0.2840822543792831,0.854368932038835,0.0909090909090909,0.323076923076923
0.2654867256637168,0.5342465753424658,0.0759493670886075,0.123076923076923,0.0779896013864818,0.056338028169014,0.0141342756183745,0.5049504950495035,0.5048543689320389,0.1393939393939394,0.2153846153846154
0.3097345132743362,0.2910958904109589,0.2278481012658227,0.0769230769230769,0.0797227036395147,0.1690140845070422,0.1024734982332155,0.5430312261995371,0.4174757281553396,0.1575757575757575,0.0923076923076922
0.3097345132743362,0.2910958904109589,0.2278481012658227,0.0769230769230769,0.0797227036395147,0.1690140845070422,0.1024734982332155,0.5430312261995371,0.4174757281553396,0.1575757575757575,0.0923076923076922
0.2831858407079646,0.1986301369863013,0.8607594936708861,0.0615384615384615,0.7504332755632583,0.2394366197183098,0.2226148409893993,0.5506473724295439,0.203883495145631,0.593939393939394,0.1384615384615385
0.336283185840708,0.3424657534246575,0.1139240506329113,0.1,0.0866551126516464,0.1408450704225352,0.3604240282685512,0.4821020563594749,0.2718446601941746,0.2,0.2153846153846154
0.336283185840708,0.3287671232876712,0.1265822784810126,0.1,0.0883882149046794,0.1830985915492957,0.3710247349823322,0.4821020563594749,0.2718446601941746,0.2,0.2153846153846154
0.4247787610619469,0.1917808219178082,0.3924050632911392,0.1,0.097053726169844,0.1690140845070422,0.1978798586572438,0.4973343488194968,0.1941747572815531,0.1818181818181818,0.323076923076923
0.3716814159292036,0.2945205479452055,0.050632911392405,0.1,0.1473136915077989,0.1830985915492957,0.1766784452296819,0.4668697638994614,0.3300970873786407,0.1636363636363636,0.3846153846153846
0.3008849557522124,0.4041095890410959,0.0,0.1307692307692307,0.0797227036395147,0.1408450704225352,0.0989399293286219,0.5734958111195725,0.5533980582524272,0.1212121212121212,0.1692307692307691
0.3185840707964601,0.8287671232876712,0.0,0.0615384615384615,0.0814558058925476,0.028169014084507,0.0212014134275618,0.4821020563594749,0.640776699029126,0.0969696969696969,0.3846153846153846
0.3008849557522124,0.3219178082191781,0.2025316455696202,0.0692307692307692,0.0537261698440208,0.028169014084507,0.0353356890459364,0.4668697638994614,0.5339805825242717,0.3575757575757576,0.323076923076923
0.1327433628318584,0.1780821917808219,0.1898734177215189,0.0692307692307692,0.0658578856152512,0.0704225352112676,0.0459363957597173,0.4135567402894143,0.5339805825242717,0.1454545454545454,0.1538461538461538
0.3008849557522124,0.4280821917808219,0.7088607594936709,0.0846153846153846,0.145580589254766,0.4084507042253521,0.4522968197879858,0.5125666412795102,0.3592233009708739,0.2,0.1538461538461538
0.2920353982300885,0.6301369863013699,0.0632911392405063,0.1,0.0866551126516464,0.1690140845070422,0.0812720848056537,0.4440213252094412,0.3398058252427186,0.1333333333333333,0.2307692307692307
0.3274336283185841,0.4075342465753425,0.1898734177215189,0.0692307692307692,0.095320623916811,0.1267605633802817,0.1625441696113074,0.5125666412795102,0.3495145631067961,0.2666666666666666,0.1692307692307691
0.2300884955752212,0.2020547945205479,0.4556962025316455,0.0846153846153846,0.0814558058925476,0.1690140845070422,0.1378091872791519,0.5430312261995371,0.5922330097087378,0.1878787878787879,0.1230769230769229
0.2831858407079646,0.3013698630136986,0.240506329113924,0.0846153846153846,0.0814558058925476,0.2253521126760563,0.3604240282685512,0.4668697638994614,0.4368932038834949,0.1272727272727273,0.1692307692307691
0.1061946902654867,0.3835616438356165,0.0253164556962025,0.0692307692307692,0.0918544194107452,0.2816901408450704,0.3109540636042402,0.3297791317593234,0.6504854368932039,0.1151515151515151,0.2461538461538461
0.2654867256637168,0.2534246575342466,0.3291139240506329,0.0538461538461538,0.3500866551126516,0.1267605633802817,0.2897526501766784,0.5125666412795102,0.2330097087378639,0.2848484848484849,0.1384615384615385
0.3185840707964601,0.1917808219178082,0.5569620253164557,0.1461538461538461,0.095320623916811,0.1408450704225352,0.1307420494699646,0.5658796648895658,0.640776699029126,0.1696969696969696,0.323076923076923
0.4070796460176991,0.273972602739726,1.2658227848101264,0.1923076923076923,0.9982668977469672,0.4366197183098591,0.2226148409893993,0.725818735719724,-0.1262135922330096,1.0121212121212122,0.1538461538461538
0.2566371681415929,0.3287671232876712,0.0379746835443037,0.0692307692307692,0.1057192374350086,0.3380281690140845,0.3286219081272085,0.3754760091393722,0.4660194174757282,0.1272727272727273,0.2615384615384614
0.2654867256637168,0.5684931506849314,0.0379746835443037,0.0846153846153846,0.097053726169844,0.0845070422535211,0.0494699646643109,0.4440213252094412,0.3203883495145632,0.1393939393939394,0.1846153846153845
0.247787610619469,0.3287671232876712,0.3291139240506329,0.4923076923076923,0.0623916811091854,0.4929577464788732,0.4063604240282685,0.6191926884996128,0.4854368932038836,0.0969696969696969,0.1538461538461538
0.2389380530973451,0.3219178082191781,0.3291139240506329,0.4846153846153846,0.0623916811091854,0.4788732394366197,0.4063604240282685,0.6115765422696061,0.4854368932038836,0.0969696969696969,0.1538461538461538
0.1946902654867256,0.3561643835616438,0.1265822784810126,0.0923076923076923,0.0883882149046794,0.2394366197183098,0.3356890459363957,0.4211728865194211,0.4563106796116503,0.1151515151515151,0.2769230769230767
0.1946902654867256,0.3493150684931507,0.0886075949367088,0.0923076923076923,0.095320623916811,0.1408450704225352,0.1342756183745583,0.3983244478293924,0.5825242718446604,0.1333333333333333,0.3076923076923077
0.2566371681415929,0.4006849315068493,0.3037974683544303,0.0692307692307692,0.5649913344887348,0.1971830985915492,0.2014134275618374,0.4821020563594749,0.1262135922330096,0.7636363636363637,0.1692307692307691
0.247787610619469,0.3424657534246575,0.0632911392405063,0.0769230769230769,0.0589254766031195,0.323943661971831,0.127208480565371,0.4592536176694547,0.5339805825242717,0.1454545454545454,0.4769230769230769
0.2389380530973451,0.1780821917808219,0.2658227848101265,0.0846153846153846,0.0797227036395147,0.0845070422535211,0.1024734982332155,0.4592536176694547,0.4466019417475728,0.0848484848484848,0.1692307692307691
0.2389380530973451,0.1780821917808219,0.2658227848101265,0.0846153846153846,0.0797227036395147,0.0845070422535211,0.1024734982332155,0.4592536176694547,0.4466019417475728,0.0848484848484848,0.1692307692307691
0.3716814159292036,0.3356164383561644,0.1772151898734177,0.1153846153846153,0.0571923743500866,0.1267605633802817,0.127208480565371,0.520182787509517,0.3106796116504853,0.1575757575757575,0.1692307692307691
0.2920353982300885,0.2534246575342466,0.4050632911392405,0.0769230769230769,0.0831889081455804,0.2253521126760563,0.4876325088339223,0.5125666412795102,0.3203883495145632,0.1333333333333333,0.1692307692307691
0.6106194690265486,0.1232876712328767,0.7594936708860759,0.0846153846153846,0.0571923743500866,0.1549295774647887,0.0742049469964664,0.6115765422696061,0.2330097087378639,0.3878787878787878,0.2615384615384614
0.2035398230088496,0.6643835616438357,0.0759493670886075,0.0923076923076923,0.046793760831889,0.1549295774647887,0.0883392226148409,0.3602437166793588,0.6213592233009707,0.0606060606060605,0.4615384615384615
0.3716814159292036,0.1712328767123287,0.6075949367088607,0.0923076923076923,0.1091854419410743,0.5352112676056338,0.4911660777385159,0.5658796648895658,0.1650485436893203,0.4242424242424242,0.1384615384615385
0.2123893805309734,0.2054794520547945,0.4430379746835443,0.0538461538461538,0.0935875216637781,0.2112676056338028,0.1166077738515901,0.4592536176694547,0.4563106796116503,0.1333333333333333,0.1230769230769229
0.2831858407079646,0.3082191780821917,0.3924050632911392,0.0692307692307692,0.0606585788561525,0.352112676056338,0.4028268551236749,0.4706778370144648,0.4077669902912621,0.1212121212121212,0.1384615384615385
0.5663716814159292,0.1232876712328767,0.7341772151898733,0.0923076923076923,0.0346620450606585,0.0845070422535211,0.0459363957597173,0.6039603960395994,0.4271844660194175,0.3333333333333333,0.323076923076923
0.6194690265486725,0.2191780821917808,0.810126582278481,0.0923076923076923,0.0433275563258232,0.056338028169014,0.0318021201413427,0.6039603960395994,0.3300970873786407,0.206060606060606,0.2769230769230767
0.3185840707964601,0.3082191780821917,0.3291139240506329,0.1,0.0450606585788561,0.380281690140845,0.2084805653710247,0.4440213252094412,0.4174757281553396,0.0606060606060605,0.2615384615384614
0.3628318584070796,0.3458904109589041,0.2025316455696202,0.0846153846153846,0.116117850953206,0.1690140845070422,0.1519434628975265,0.4668697638994614,0.2621359223300971,0.1454545454545454,0.3999999999999999
0.247787610619469,0.2808219178082192,0.3291139240506329,0.0846153846153846,0.116117850953206,0.2112676056338028,0.2332155477031802,0.4287890327494278,0.2718446601941746,0.1454545454545454,0.1538461538461538
0.3805309734513274,0.3219178082191781,0.6329113924050632,0.0846153846153846,0.5251299826689776,0.3661971830985915,0.2650176678445229,0.4821020563594749,0.1650485436893203,0.7757575757575759,0.1692307692307691
0.3451327433628319,0.1712328767123287,0.2531645569620253,0.1461538461538461,0.097053726169844,0.2394366197183098,0.1837455830388692,0.6039603960395994,0.4563106796116503,0.2242424242424242,0.1846153846153845
0.3185840707964601,0.6027397260273972,0.1139240506329113,0.1076923076923076,0.0537261698440208,0.0845070422535211,0.1095406360424028,0.5163747143945137,0.4368932038834949,0.1333333333333333,0.0923076923076922
0.2300884955752212,0.3595890410958904,0.0,0.0769230769230769,0.1091854419410743,0.1971830985915492,0.1166077738515901,0.5087585681645069,0.4854368932038836,0.1515151515151515,0.1230769230769229
0.9203539823008848,0.0616438356164383,0.5569620253164557,0.1,0.07105719237435,0.1267605633802817,0.0636042402826855,0.7600913937547628,0.1941747572815531,0.3090909090909091,0.1230769230769229
0.2212389380530973,0.3835616438356165,0.0886075949367088,0.0769230769230769,0.07105719237435,0.2112676056338028,0.1590106007067137,0.5163747143945137,0.495145631067961,0.1151515151515151,0.1692307692307691
0.2743362831858407,0.2808219178082192,0.0759493670886075,0.0615384615384615,0.0693240901213171,0.1126760563380281,0.1166077738515901,0.4630616907844581,0.4660194174757282,0.0909090909090909,0.2153846153846154
0.4247787610619469,0.1506849315068493,0.4683544303797468,0.1,0.07105719237435,0.056338028169014,0.0247349823321554,0.6039603960395994,0.3398058252427186,0.1757575757575757,0.1230769230769229
0.1769911504424778,0.3938356164383561,0.0,0.0923076923076923,0.07105719237435,0.1549295774647887,0.1766784452296819,0.5125666412795102,0.6019417475728157,0.206060606060606,0.1230769230769229
0.336283185840708,0.4075342465753425,0.2531645569620253,0.1153846153846153,0.072790294627383,0.1267605633802817,0.1130742049469964,0.5544554455445473,0.4271844660194175,0.1878787878787879,0.1538461538461538
0.2566371681415929,0.363013698630137,0.2278481012658227,0.4692307692307692,0.0935875216637781,0.3661971830985915,0.3109540636042402,0.6915460776846852,0.495145631067961,0.2666666666666666,0.1538461538461538
0.2920353982300885,0.2910958904109589,0.0759493670886075,0.2384615384615384,0.0918544194107452,0.3661971830985915,0.1943462897526501,0.48971820258949,0.4757281553398056,0.206060606060606,0.3538461538461537
0.6106194690265486,0.0410958904109589,0.6455696202531646,0.2384615384615384,0.121317157712305,0.0422535211267605,0.0600706713780918,0.725818735719724,0.3980582524271842,0.3878787878787878,0.2615384615384614
0.6017699115044248,0.0958904109589041,0.5569620253164557,0.2076923076923077,0.0641247833622183,0.0704225352112676,0.0459363957597173,0.6496572734196483,0.2427184466019418,0.2969696969696969,0.1384615384615385
0.2743362831858407,0.1027397260273972,0.8607594936708861,0.2,0.5615251299826689,0.056338028169014,0.0141342756183745,0.5430312261995371,0.3689320388349514,0.4545454545454546,0.2307692307692307
0.2654867256637168,0.273972602739726,0.1518987341772151,0.1615384615384615,0.0571923743500866,0.1549295774647887,0.166077738515901,0.5354150799695304,0.4757281553398056,0.1454545454545454,0.1076923076923075
0.6548672566371682,0.226027397260274,0.6962025316455697,0.0846153846153846,0.0675909878682842,0.3380281690140845,0.1519434628975265,0.7334348819497307,0.2233009708737864,0.2606060606060606,0.2923076923076924
0.2566371681415929,0.1917808219178082,0.1518987341772151,0.1615384615384615,0.1005199306759098,0.3943661971830985,0.166077738515901,0.5049504950495035,0.4854368932038836,0.2242424242424242,0.2923076923076924
0.3628318584070796,0.273972602739726,0.1139240506329113,0.123076923076923,0.0987868284228769,0.2676056338028169,0.1519434628975265,0.5734958111195725,0.4563106796116503,0.3212121212121212,0.3384615384615383
0.5663716814159292,0.0547945205479452,0.6075949367088607,0.0846153846153846,0.535528596187175,0.0704225352112676,0.0424028268551236,0.5963442498095927,0.4174757281553396,0.2303030303030303,0.323076923076923
0.5132743362831859,0.2945205479452055,0.2911392405063291,0.1384615384615384,0.0987868284228769,0.2394366197183098,0.1484098939929328,0.7105864432597021,0.3398058252427186,0.1878787878787879,0.2923076923076924
0.5309734513274336,0.4863013698630137,0.4683544303797468,0.1307692307692307,0.0901213171577123,0.352112676056338,0.2261484098939929,0.6115765422696061,0.2815533980582525,0.1151515151515151,0.2307692307692307
0.2212389380530973,0.3493150684931507,0.0759493670886075,0.0846153846153846,0.0849220103986135,0.0985915492957746,0.0812720848056537,0.6458492003046449,0.7766990291262136,0.2424242424242424,0.1846153846153845
0.5044247787610621,0.2808219178082192,0.6075949367088607,0.123076923076923,0.0502599653379549,0.0704225352112676,0.0671378091872791,0.7410510281797374,0.2427184466019418,0.1575757575757575,0.1384615384615385
0.5044247787610621,0.1986301369863013,0.5316455696202531,0.1153846153846153,0.3102253032928942,0.0704225352112676,0.0282685512367491,0.7105864432597021,0.3106796116504853,0.1757575757575757,0.1692307692307691
0.247787610619469,0.1643835616438356,0.3670886075949366,0.1307692307692307,0.0918544194107452,0.352112676056338,0.2332155477031802,0.4859101294744782,0.5048543689320389,0.2121212121212121,0.3999999999999999
0.5044247787610621,0.3219178082191781,0.5316455696202531,0.1461538461538461,0.097053726169844,0.4788732394366197,0.2367491166077738,0.6801218583396752,0.3980582524271842,0.2242424242424242,0.1692307692307691
0.4778761061946903,0.2534246575342466,0.2531645569620253,0.7769230769230769,0.0641247833622183,0.1690140845070422,0.1554770318021201,0.8705255140898687,0.2815533980582525,0.2181818181818181,0.1230769230769229
0.5044247787610621,0.2191780821917808,0.6329113924050632,0.2769230769230769,0.1265164644714038,0.056338028169014,0.0247349823321554,0.6039603960395994,0.3980582524271842,0.303030303030303,0.4769230769230769
0.5398230088495575,0.2328767123287671,0.4936708860759494,0.0846153846153846,0.046793760831889,0.0845070422535211,0.0318021201413427,0.6115765422696061,0.3009708737864078,0.1757575757575757,0.1692307692307691
0.6460176991150443,0.3938356164383561,0.6708860759493671,0.1923076923076923,0.1629116117850953,0.0845070422535211,0.0530035335689045,0.6953541507996887,0.2912621359223299,0.3090909090909091,0.5846153846153844
0.3805309734513274,0.2123287671232877,0.569620253164557,0.0769230769230769,0.0311958405545927,0.0704225352112676,0.0353356890459364,0.3602437166793588,0.4660194174757282,0.2242424242424242,0.6307692307692307
0.6991150442477876,0.1095890410958904,0.6835443037974683,0.1076923076923076,0.0831889081455804,0.1549295774647887,0.0812720848056537,0.7334348819497307,0.2330097087378639,0.6242424242424243,0.2153846153846154
0.6725663716814159,0.1506849315068493,0.6329113924050632,0.1153846153846153,0.0554592720970537,0.1267605633802817,0.0530035335689045,0.7562833206397509,0.2427184466019418,0.5151515151515151,0.1230769230769229
0.5309734513274336,0.2054794520547945,0.6075949367088607,0.1384615384615384,0.0537261698440208,0.056338028169014,0.0424028268551236,0.5430312261995371,0.3300970873786407,0.3272727272727273,0.4461538461538462
0.5575221238938053,0.184931506849315,0.5949367088607594,0.0692307692307692,0.145580589254766,0.0704225352112676,0.0282685512367491,0.6191926884996128,0.4174757281553396,0.2545454545454546,0.2153846153846154
0.4424778761061946,0.3013698630136986,0.3924050632911392,0.1461538461538461,0.095320623916811,0.1971830985915492,0.1413427561837456,0.5963442498095927,0.2330097087378639,0.3575757575757576,0.2461538461538461
0.1858407079646018,0.4315068493150685,0.0126582278481012,0.1153846153846153,0.0762564991334488,0.2253521126760563,0.0918727915194346,0.4135567402894143,0.6601941747572814,0.1696969696969696,0.676923076923077
0.5221238938053098,0.2054794520547945,0.8354430379746836,0.1576923076923077,0.1421143847487,0.1549295774647887,0.0812720848056537,0.5277989337395237,0.3592233009708739,0.2545454545454546,0.5076923076923076
0.4778761061946903,0.2054794520547945,0.6329113924050632,0.1923076923076923,0.1265164644714038,0.0845070422535211,0.0530035335689045,0.5963442498095927,0.3786407766990289,0.3636363636363637,0.5230769230769231
0.5044247787610621,0.1506849315068493,0.6582278481012658,0.1461538461538461,0.2166377816291161,0.1971830985915492,0.2438162544169611,0.7410510281797374,0.3009708737864078,0.1878787878787879,0.1538461538461538
0.4247787610619469,0.1027397260273972,0.6708860759493671,0.1153846153846153,0.0693240901213171,0.0704225352112676,0.0424028268551236,0.4668697638994614,0.3203883495145632,0.4848484848484847,0.5538461538461538
0.2035398230088496,0.4417808219178082,0.0253164556962025,0.1076923076923076,0.0502599653379549,0.4788732394366197,0.2014134275618374,0.5658796648895658,0.6796116504854368,0.2727272727272727,0.2307692307692307
0.247787610619469,0.2945205479452055,0.2784810126582278,0.1,0.1247833622183708,0.1549295774647887,0.2332155477031802,0.4440213252094412,0.1747572815533978,0.1818181818181818,0.1230769230769229
0.6106194690265486,0.2876712328767123,0.8987341772151898,0.2692307692307693,0.1559792027729636,0.0704225352112676,0.0318021201413427,0.6344249809596263,0.1359223300970871,0.303030303030303,0.5230769230769231
0.4247787610619469,0.1027397260273972,0.6708860759493671,0.1153846153846153,0.0693240901213171,0.0704225352112676,0.0424028268551236,0.4668697638994614,0.3203883495145632,0.4848484848484847,0.5538461538461538
0.3274336283185841,0.0958904109589041,0.5316455696202531,0.0846153846153846,0.0797227036395147,0.1408450704225352,0.0742049469964664,0.5582635186595506,0.3300970873786407,0.2848484848484849,0.1538461538461538
0.3274336283185841,0.3698630136986301,0.1898734177215189,0.0769230769230769,0.0779896013864818,0.2253521126760563,0.127208480565371,0.5430312261995371,0.4271844660194175,0.1272727272727273,0.1846153846153845
0.2831858407079646,0.2328767123287671,0.3291139240506329,0.0769230769230769,0.0935875216637781,0.3098591549295774,0.166077738515901,0.6115765422696061,0.5436893203883497,0.2484848484848484,0.1230769230769229
0.6106194690265486,0.3219178082191781,0.7468354430379746,0.1307692307692307,0.0918544194107452,0.1690140845070422,0.1519434628975265,0.6648895658796617,0.3009708737864078,0.1939393939393939,0.3999999999999999
0.1769911504424778,0.4212328767123288,0.0253164556962025,0.5384615384615384,0.1525129982668977,0.943661971830986,0.4169611307420495,0.7105864432597021,0.5825242718446604,0.1212121212121212,0.2307692307692307
0.2743362831858407,0.3904109589041095,0.0632911392405063,0.1384615384615384,0.07105719237435,0.1971830985915492,0.0742049469964664,0.5582635186595506,0.3786407766990289,0.1696969696969696,0.1076923076923075
0.6548672566371682,0.184931506849315,0.8354430379746836,0.1615384615384615,0.1022530329289428,0.1549295774647887,0.0848056537102473,0.725818735719724,0.3009708737864078,0.1818181818181818,0.3692307692307693
0.1946902654867256,0.4452054794520548,0.0,0.0692307692307692,0.0554592720970537,0.4647887323943662,0.1625441696113074,0.5734958111195725,0.7281553398058254,0.2121212121212121,0.2307692307692307
0.5221238938053098,0.0821917808219178,0.5949367088607594,0.0923076923076923,0.0554592720970537,0.0704225352112676,0.0636042402826855,0.5887281035795859,0.2718446601941746,0.3454545454545455,0.3999999999999999
0.3982300884955752,0.273972602739726,0.4177215189873418,0.0307692307692307,0.0623916811091854,0.1126760563380281,0.0848056537102473,0.5887281035795859,0.3592233009708739,0.1636363636363636,0.1384615384615385
0.7256637168141593,0.4931506849315068,0.7974683544303797,0.1153846153846153,0.0935875216637781,0.1690140845070422,0.1024734982332155,0.7334348819497307,0.2233009708737864,0.1636363636363636,0.3076923076923077
0.5221238938053098,0.0821917808219178,0.5949367088607594,0.0923076923076923,0.0554592720970537,0.0704225352112676,0.0636042402826855,0.5887281035795859,0.2718446601941746,0.3454545454545455,0.3999999999999999
0.6814159292035399,0.184931506849315,0.7974683544303797,0.1076923076923076,0.0987868284228769,0.0704225352112676,0.0424028268551236,0.7867479055597778,0.2815533980582525,0.0969696969696969,0.1692307692307691
0.5752212389380531,0.226027397260274,0.9240506329113924,0.1769230769230769,0.0554592720970537,0.0704225352112676,0.0565371024734982,0.6496572734196483,0.2912621359223299,0.2,0.4307692307692306
0.0619469026548672,0.3082191780821917,0.0126582278481012,0.0615384615384615,0.0346620450606585,0.056338028169014,0.0742049469964664,0.2536176694592477,0.6796116504854368,0.3090909090909091,0.6307692307692307
0.3539823008849557,0.2808219178082192,0.2784810126582278,0.0846153846153846,0.1143847487001733,0.0845070422535211,0.0742049469964664,0.5049504950495035,0.3203883495145632,0.1393939393939394,0.2769230769230767
0.6460176991150443,0.184931506849315,0.8734177215189872,0.1461538461538461,0.1057192374350086,0.2253521126760563,0.1024734982332155,0.7105864432597021,0.2233009708737864,0.1696969696969696,0.3692307692307693
0.6460176991150443,0.184931506849315,0.8734177215189872,0.1461538461538461,0.1057192374350086,0.2253521126760563,0.1024734982332155,0.7105864432597021,0.2233009708737864,0.1696969696969696,0.3692307692307693
0.2123893805309734,0.0753424657534246,0.5063291139240507,0.0538461538461538,0.0502599653379549,0.2816901408450704,0.215547703180212,0.3907083015993857,0.6116504854368933,0.1818181818181818,0.4153846153846153
0.5929203539823009,0.3424657534246575,0.8481012658227848,0.3307692307692307,0.0901213171577123,0.0704225352112676,0.0459363957597173,0.6648895658796617,0.3398058252427186,0.2181818181818181,0.7692307692307693
0.4070796460176991,0.2123287671232877,0.6582278481012658,0.1076923076923076,0.0849220103986135,0.1830985915492957,0.0600706713780918,0.5734958111195725,0.4660194174757282,0.1696969696969696,0.4461538461538462
0.3097345132743362,0.3698630136986301,0.8860759493670886,0.1,0.1109185441941074,0.3380281690140845,0.4346289752650176,0.5430312261995371,0.203883495145631,0.1212121212121212,0.0923076923076922
0.6017699115044248,0.1643835616438356,0.8734177215189872,0.0923076923076923,0.097053726169844,0.0704225352112676,0.0530035335689045,0.7562833206397509,0.2912621359223299,0.1757575757575757,0.1230769230769229
0.3628318584070796,0.4794520547945205,0.0253164556962025,0.023076923076923,0.0623916811091854,0.4929577464788732,0.1484098939929328,0.3907083015993857,0.3203883495145632,0.1515151515151515,0.2153846153846154
0.743362831858407,0.136986301369863,0.8227848101265822,0.1307692307692307,0.1022530329289428,0.1971830985915492,0.1448763250883392,0.725818735719724,0.1747572815533978,0.1696969696969696,0.3384615384615383
0.5309734513274336,0.1095890410958904,0.4936708860759494,1.123076923076923,0.0606585788561525,0.0704225352112676,0.0600706713780918,0.9543031226199428,0.2427184466019418,0.2,0.1230769230769229
